host_time_s,type,t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,temp_c,accel_norm_g
1779171568.492,IMU,209451,0.83545,-0.27026,-0.61426,-15.726,-70.173,0.650,25.90,1.07160
1779171568.502,IMU,209461,0.84741,-0.27466,-0.60400,-11.283,-52.035,-0.648,25.91,1.07627
1779171568.511,IMU,209471,0.88086,-0.27612,-0.54541,-3.268,-36.142,-1.365,25.92,1.07221
1779171568.521,IMU,209481,0.92358,-0.25952,-0.44849,4.472,-26.875,-1.976,25.89,1.05901
1779171568.531,IMU,209491,0.92700,-0.24316,-0.39185,7.678,-24.340,-0.999,25.92,1.03538
1779171568.541,IMU,209501,0.91382,-0.23901,-0.40259,4.701,-23.211,0.635,25.92,1.02678
1779171568.551,IMU,209511,0.90088,-0.24609,-0.41284,-1.176,-20.066,3.032,25.91,1.02107
1779171568.562,IMU,209521,0.89551,-0.25391,-0.43555,-5.543,-17.898,3.688,25.92,1.02767
1779171568.571,IMU,209531,0.85962,-0.25366,-0.48071,-2.764,-22.676,3.184,25.91,1.01704
1779171568.581,IMU,209541,0.88257,-0.24683,-0.49170,1.251,-24.798,2.177,25.91,1.04001
1779171568.591,IMU,209551,0.86816,-0.25244,-0.45801,2.472,-22.035,1.673,25.91,1.01351
1779171568.601,IMU,209561,0.87988,-0.25562,-0.46729,5.159,-25.867,0.039,25.92,1.02854
1779171568.612,IMU,209571,0.88794,-0.24121,-0.47192,8.381,-27.516,-0.327,25.91,1.03408
1779171568.621,IMU,209581,0.87402,-0.24121,-0.47461,7.770,-21.073,0.879,25.91,1.02340
1779171568.631,IMU,209591,0.83350,-0.24927,-0.43311,6.030,-14.188,2.131,25.91,0.97182
1779171568.641,IMU,209601,0.82178,-0.25317,-0.42969,6.198,-14.157,1.490,25.91,0.96127
1779171568.651,IMU,209611,0.81714,-0.25317,-0.46533,5.938,-12.234,0.681,25.91,0.97383
1779171568.661,IMU,209621,0.82031,-0.25537,-0.49121,3.678,0.438,1.398,25.91,0.98965
1779171568.671,IMU,209631,0.82812,-0.23682,-0.47339,1.587,18.301,1.917,25.90,0.98284
1779171568.681,IMU,209641,0.83350,-0.28931,-0.47754,0.686,36.209,2.925,25.91,1.00322
1779171568.691,IMU,209651,0.87158,-0.24976,-0.47803,-0.917,57.125,3.322,25.92,1.02496
1779171568.701,IMU,209661,0.89600,-0.24707,-0.50879,-3.299,78.988,6.207,25.91,1.05958
1779171568.711,IMU,209671,0.95166,-0.26611,-0.53906,-5.497,107.034,9.688,25.93,1.12564
1779171568.722,IMU,209681,0.97070,-0.26978,-0.58203,-4.489,142.118,14.238,25.92,1.16353
1779171568.731,IMU,209691,0.94727,-0.26660,-0.59058,-2.886,188.576,19.123,25.92,1.14768
1779171568.742,IMU,209701,0.86475,-0.28223,-0.53516,-0.230,242.911,23.536,25.91,1.05538
1779171568.751,IMU,209711,0.82056,-0.26880,-0.45923,3.480,298.652,23.871,25.92,0.97799
1779171568.762,IMU,209721,0.84009,-0.25977,-0.36108,4.045,351.217,23.383,25.90,0.95058
1779171568.771,IMU,209731,0.87671,-0.27124,-0.21924,0.610,392.728,24.497,25.90,0.94353
1779171568.781,IMU,209741,0.94067,-0.29883,-0.07397,-3.405,409.125,27.475,25.92,0.98977
1779171568.791,IMU,209751,1.05859,-0.28687,0.00244,-6.093,399.263,31.963,25.92,1.09678
1779171568.801,IMU,209761,1.16919,-0.28638,0.05469,-6.780,378.362,39.078,25.92,1.20499
1779171568.811,IMU,209771,1.16455,-0.31494,0.12329,-6.871,351.675,50.070,25.92,1.21267
1779171568.821,IMU,209781,1.14990,-0.30078,0.13525,-3.512,318.652,58.772,25.90,1.19626
1779171568.831,IMU,209791,1.06982,-0.30420,0.11768,0.854,289.721,65.856,25.92,1.11844
1779171568.841,IMU,209801,0.95312,-0.31787,0.07373,5.007,273.812,71.642,25.92,1.00744
1779171568.851,IMU,209811,0.83911,-0.32251,0.05737,10.885,276.896,73.658,25.92,0.90078
1779171568.862,IMU,209821,0.75220,-0.34131,0.05981,19.816,294.606,73.047,25.92,0.82817
1779171568.871,IMU,209831,0.68506,-0.32886,0.05396,27.663,327.202,68.971,25.92,0.76182
1779171568.881,IMU,209841,0.61157,-0.33008,0.08276,34.365,372.881,63.505,25.92,0.69987
1779171568.891,IMU,209851,0.52271,-0.35645,0.17041,42.243,421.827,59.016,25.92,0.65522
1779171568.901,IMU,209861,0.47119,-0.37451,0.34277,53.724,462.789,52.971,25.90,0.69266
1779171568.912,IMU,209871,0.44434,-0.37451,0.52686,67.312,486.988,46.314,25.91,0.78439
1779171568.921,IMU,209881,0.48755,-0.31519,0.64429,72.854,497.812,40.665,25.92,0.86727
1779171568.931,IMU,209891,0.45068,-0.27856,0.74072,68.762,500.713,39.016,25.90,0.91071
1779171568.941,IMU,209901,0.38794,-0.28564,0.77148,60.381,500.713,39.765,25.90,0.90955
1779171568.951,IMU,209911,0.36841,-0.27344,0.75977,52.182,500.713,40.772,25.90,0.88755
1779171568.961,IMU,209921,0.33643,-0.27686,0.75024,47.602,500.026,44.131,25.91,0.86758
1779171568.971,IMU,209931,0.26611,-0.28027,0.72314,48.320,488.285,49.856,25.91,0.81994
1779171568.981,IMU,209941,0.18408,-0.29834,0.66650,51.938,475.400,56.452,25.91,0.75307
1779171568.991,IMU,209951,0.05200,-0.31299,0.69604,57.999,467.339,61.719,25.91,0.76495
1779171569.002,IMU,209961,-0.07739,-0.32324,0.72705,67.037,456.698,65.062,25.90,0.79942
1779171569.012,IMU,209971,-0.18652,-0.28711,0.85913,78.915,440.056,65.887,25.89,0.92484
1779171569.022,IMU,209981,-0.24902,-0.27368,0.89014,85.709,413.476,64.421,25.91,0.96398
1779171569.032,IMU,209991,-0.32593,-0.26294,0.95947,86.854,385.812,62.421,25.90,1.04688
1779171569.041,IMU,210001,-0.40039,-0.26514,1.06079,86.961,351.339,58.955,25.91,1.16443
1779171569.052,IMU,210011,-0.44580,-0.22510,1.15503,84.839,307.995,54.223,25.92,1.25837
1779171569.062,IMU,210021,-0.51733,-0.22168,1.18433,76.320,264.652,50.574,25.92,1.31126
1779171569.072,IMU,210031,-0.57178,-0.21509,1.13403,64.030,224.682,43.902,25.91,1.28811
1779171569.082,IMU,210041,-0.57568,-0.19116,1.00635,49.831,196.087,35.429,25.91,1.17503
1779171569.092,IMU,210051,-0.58496,-0.18604,0.86499,37.419,188.667,28.421,25.90,1.06066
1779171569.102,IMU,210061,-0.61304,-0.19312,0.81812,33.984,196.728,24.055,25.90,1.04039
1779171569.111,IMU,210071,-0.63013,-0.19116,0.86475,40.915,204.591,19.413,25.90,1.08692
1779171569.122,IMU,210081,-0.61572,-0.16479,0.93994,48.808,205.263,13.169,25.91,1.13568
1779171569.131,IMU,210091,-0.58594,-0.11523,1.02051,50.381,202.224,9.902,25.89,1.18239
1779171569.141,IMU,210101,-0.59888,-0.12720,1.05054,42.915,194.331,11.597,25.90,1.21592
1779171569.152,IMU,210111,-0.62891,-0.13550,1.00562,30.259,177.644,14.879,25.90,1.19379
1779171569.162,IMU,210121,-0.67627,-0.11963,0.90210,19.617,160.469,18.345,25.91,1.13377
1779171569.171,IMU,210131,-0.75317,-0.13452,0.87329,12.885,151.125,20.925,25.91,1.16104
1779171569.181,IMU,210141,-0.75879,-0.13062,0.80469,9.572,139.675,20.391,25.91,1.11371
1779171569.192,IMU,210151,-0.76343,-0.12646,0.78882,11.648,130.759,19.047,25.90,1.10501
1779171569.202,IMU,210161,-0.79468,-0.09888,0.80664,15.892,129.965,18.085,25.89,1.13664
1779171569.212,IMU,210171,-0.83252,-0.10229,0.87427,16.350,132.896,15.734,25.92,1.21157
1779171569.221,IMU,210181,-0.78711,-0.09448,0.83911,12.091,126.911,10.070,25.91,1.15437
1779171569.232,IMU,210191,-0.79468,-0.11328,0.82104,7.785,122.591,8.360,25.91,1.14824
1779171569.241,IMU,210201,-0.83105,-0.11743,0.79639,4.747,120.133,7.398,25.92,1.15701
1779171569.251,IMU,210211,-0.86694,-0.12085,0.79077,2.610,118.072,3.032,25.93,1.17962
1779171569.261,IMU,210221,-0.83569,-0.12036,0.79810,0.075,112.759,-3.472,25.92,1.16182
1779171569.271,IMU,210231,-0.83374,-0.12866,0.78247,-4.260,101.980,-5.319,25.92,1.15062
1779171569.281,IMU,210241,-0.83911,-0.13843,0.74780,-7.909,89.232,-4.525,25.93,1.13247
1779171569.291,IMU,210251,-0.82739,-0.13086,0.74463,-8.276,81.507,-5.182,25.92,1.12079
1779171569.302,IMU,210261,-0.79956,-0.12939,0.74365,-12.123,77.446,-4.571,25.90,1.09957
1779171569.312,IMU,210271,-0.81177,-0.15698,0.77002,-19.726,69.324,-1.884,25.92,1.12984
1779171569.321,IMU,210281,-0.81860,-0.17041,0.68433,-26.383,48.911,-0.342,25.92,1.08049
1779171569.332,IMU,210291,-0.84375,-0.15649,0.57544,-28.780,33.049,-0.251,25.93,1.03322
1779171569.341,IMU,210301,-0.89746,-0.17847,0.57056,-26.917,26.255,-0.709,25.89,1.07834
1779171569.352,IMU,210311,-0.91675,-0.19360,0.61768,-21.146,12.805,-4.083,25.91,1.12224
1779171569.362,IMU,210321,-0.86963,-0.18433,0.62744,-13.665,-9.547,-8.892,25.90,1.08808
1779171569.372,IMU,210331,-0.85742,-0.18091,0.68140,-10.596,-29.150,-11.365,25.90,1.11005
1779171569.382,IMU,210341,-0.88135,-0.19336,0.71777,-13.848,-49.363,-13.518,25.92,1.15298
1779171569.392,IMU,210351,-0.90161,-0.19580,0.69922,-18.322,-78.035,-16.922,25.91,1.15765
1779171569.402,IMU,210361,-0.91943,-0.18652,0.68188,-19.925,-108.142,-20.938,25.91,1.15979
1779171569.412,IMU,210371,-0.91797,-0.17480,0.67700,-19.054,-137.333,-24.831,25.93,1.15393
1779171569.422,IMU,210381,-0.86938,-0.17188,0.66040,-16.215,-163.272,-28.892,25.93,1.10521
1779171569.432,IMU,210391,-0.86914,-0.18335,0.75415,-14.932,-180.524,-31.793,25.91,1.16523
1779171569.442,IMU,210401,-0.89307,-0.20166,0.88965,-15.528,-205.898,-33.411,25.93,1.27660
1779171569.452,IMU,210411,-0.87378,-0.18970,0.95557,-15.131,-248.432,-36.907,25.92,1.30866
1779171569.462,IMU,210421,-0.81396,-0.15527,0.92187,-17.085,-291.440,-39.869,25.90,1.23956
1779171569.472,IMU,210431,-0.85767,-0.17871,0.92944,-27.879,-316.692,-41.411,25.92,1.27726
1779171569.482,IMU,210441,-0.86914,-0.20410,0.92383,-39.314,-343.027,-45.732,25.91,1.28473
1779171569.492,IMU,210451,-0.81982,-0.20337,0.83203,-41.680,-381.638,-50.877,25.92,1.18564
1779171569.502,IMU,210461,-0.71997,-0.19824,0.71436,-36.856,-414.188,-57.243,25.92,1.03342
1779171569.512,IMU,210471,-0.54712,-0.20337,0.59399,-25.375,-426.631,-62.312,25.90,0.83278
1779171569.522,IMU,210481,-0.43970,-0.23755,0.63452,-9.635,-413.577,-62.587,25.93,0.80770
1779171569.532,IMU,210491,-0.38550,-0.25342,0.78052,7.602,-392.692,-62.098,25.91,0.90666
1779171569.542,IMU,210501,-0.34229,-0.22681,0.91455,14.656,-376.035,-61.625,25.91,1.00250
1779171569.552,IMU,210511,-0.26221,-0.20483,1.00781,14.488,-371.012,-62.556,25.91,1.06132
1779171569.562,IMU,210521,-0.18701,-0.21558,1.07495,10.976,-377.043,-63.594,25.92,1.11219
1779171569.572,IMU,210531,-0.08374,-0.21045,1.14185,6.060,-391.531,-65.655,25.91,1.16409
1779171569.582,IMU,210541,0.07349,-0.19629,1.14844,2.075,-411.989,-65.243,25.89,1.16741
1779171569.592,IMU,210551,0.15601,-0.19629,1.16138,-4.108,-427.913,-60.388,25.92,1.18813
1779171569.602,IMU,210561,0.17139,-0.21094,1.09058,-16.245,-436.569,-55.411,25.92,1.12393
1779171569.612,IMU,210571,0.21899,-0.16699,0.97168,-26.383,-441.470,-51.442,25.91,1.00995
1779171569.622,IMU,210581,0.29590,-0.20117,0.76904,-32.230,-436.615,-46.541,25.92,0.84821
1779171569.632,IMU,210591,0.36401,-0.23169,0.56421,-38.352,-409.928,-43.777,25.92,0.71029
1779171569.642,IMU,210601,0.44897,-0.24316,0.42358,-37.360,-370.890,-41.518,25.90,0.66342
1779171569.652,IMU,210611,0.49097,-0.25830,0.40210,-27.283,-334.157,-38.938,25.90,0.68517
1779171569.662,IMU,210621,0.56104,-0.25488,0.44287,-9.848,-310.905,-37.686,25.90,0.75885
1779171569.672,IMU,210631,0.61426,-0.25439,0.57080,6.747,-300.020,-36.785,25.90,0.87627
1779171569.682,IMU,210641,0.66650,-0.23682,0.71558,16.106,-303.134,-36.663,25.89,1.00616
1779171569.692,IMU,210651,0.65137,-0.24561,0.81860,17.114,-320.966,-37.289,25.90,1.07458
1779171569.702,IMU,210661,0.72217,-0.22119,0.81055,10.320,-347.623,-39.197,25.91,1.10790
1779171569.712,IMU,210671,0.85962,-0.18433,0.71484,-0.337,-372.020,-40.785,25.91,1.13310
1779171569.722,IMU,210681,0.93042,-0.19873,0.54346,-13.253,-382.844,-37.564,25.92,1.09568
1779171569.732,IMU,210691,0.83398,-0.20850,0.42603,-26.291,-374.982,-29.335,25.90,0.95943
1779171569.742,IMU,210701,0.72339,-0.18579,0.29712,-34.306,-361.715,-24.525,25.91,0.80380
1779171569.752,IMU,210711,0.69800,-0.19531,0.19604,-35.665,-347.867,-24.907,25.92,0.75085
1779171569.762,IMU,210721,0.74829,-0.19678,0.09912,-29.848,-336.249,-27.961,25.92,0.78005
1779171569.772,IMU,210731,0.88989,-0.16846,0.06470,-23.161,-323.302,-31.503,25.92,0.90800
1779171569.782,IMU,210741,1.00635,-0.16821,-0.01221,-19.909,-313.180,-28.571,25.90,1.02038
1779171569.792,IMU,210751,1.01001,-0.18457,-0.06616,-18.581,-303.516,-21.106,25.92,1.02886
1779171569.802,IMU,210761,0.95435,-0.21069,-0.14160,-13.909,-299.058,-14.358,25.91,0.98753
1779171569.812,IMU,210771,0.91699,-0.24121,-0.27100,-2.886,-295.928,-11.503,25.92,0.98615
1779171569.822,IMU,210781,0.94946,-0.22095,-0.28101,8.518,-274.340,-12.037,25.92,1.01453
1779171569.832,IMU,210791,0.98486,-0.19580,-0.17383,14.915,-243.165,-12.556,25.92,1.01907
1779171569.842,IMU,210801,1.05664,-0.20166,-0.18726,15.709,-218.508,-11.106,25.91,1.09189
1779171569.852,IMU,210811,1.08057,-0.18335,-0.18481,7.587,-187.867,-7.793,25.91,1.11148
1779171569.862,IMU,210821,1.05322,-0.18750,-0.18384,-1.253,-160.783,-2.037,25.92,1.08546
1779171569.871,IMU,210831,1.03149,-0.18604,-0.23511,-5.558,-144.524,1.658,25.92,1.07418
1779171569.882,IMU,210841,0.98804,-0.20142,-0.26025,-6.459,-130.005,4.589,25.90,1.04140
1779171569.891,IMU,210851,0.92554,-0.21338,-0.28735,-7.818,-114.798,5.704,25.91,0.99233
1779171569.902,IMU,210861,0.90479,-0.22510,-0.33252,-10.566,-99.104,5.047,25.91,0.98989
1779171569.912,IMU,210871,0.92334,-0.22778,-0.38696,-14.551,-79.089,4.558,25.90,1.02673
1779171569.922,IMU,210881,0.95703,-0.22485,-0.41919,-17.818,-55.913,5.398,25.91,1.06873
1779171569.932,IMU,210891,0.94702,-0.24170,-0.41919,-18.749,-34.875,7.459,25.90,1.06348
1779171569.941,IMU,210901,0.95972,-0.25073,-0.45459,-15.909,-17.348,8.543,25.90,1.09113
1779171569.951,IMU,210911,0.97998,-0.25146,-0.43774,-11.879,5.751,10.696,25.92,1.10237
1779171569.962,IMU,210921,0.95801,-0.25830,-0.39282,-9.039,30.056,12.925,25.91,1.06715
1779171569.972,IMU,210931,0.95386,-0.26147,-0.40259,-4.581,52.652,14.665,25.92,1.06784
1779171569.982,IMU,210941,0.92676,-0.24219,-0.36963,-3.253,87.858,17.673,25.91,1.02672
1779171569.992,IMU,210951,0.90063,-0.25220,-0.32031,-5.176,128.118,19.551,25.91,0.98861
1779171570.002,IMU,210961,0.86377,-0.25244,-0.30347,-6.551,167.507,20.543,25.92,0.94969
1779171570.012,IMU,210971,0.85864,-0.25635,-0.25952,-8.322,212.209,20.131,25.92,0.93292
1779171570.022,IMU,210981,0.91357,-0.25879,-0.24194,-12.535,260.499,19.276,25.90,0.97986
1779171570.032,IMU,210991,0.96484,-0.25024,-0.18237,-17.925,312.408,19.291,25.90,1.01331
1779171570.042,IMU,211001,0.98584,-0.21094,-0.11963,-21.802,358.896,20.284,25.90,1.01523
1779171570.052,IMU,211011,1.01660,-0.19458,-0.10938,-24.062,393.369,22.620,25.91,1.04082
1779171570.062,IMU,211021,1.02808,-0.23364,-0.05298,-24.383,420.911,27.673,25.91,1.05562
1779171570.072,IMU,211031,0.99023,-0.25806,-0.00073,-19.940,434.255,34.375,25.92,1.02331
1779171570.082,IMU,211041,0.99805,-0.26611,-0.01978,-11.115,436.530,38.955,25.90,1.03310
1779171570.091,IMU,211051,0.97046,-0.24097,0.00537,2.488,444.285,43.352,25.90,0.99994
1779171570.102,IMU,211061,0.87671,-0.21289,0.05713,19.282,458.606,50.971,25.90,0.90399
1779171570.112,IMU,211071,0.76929,-0.22290,0.10107,29.633,482.301,57.307,25.90,0.80728
1779171570.122,IMU,211081,0.65723,-0.21973,0.15845,37.449,500.713,61.566,25.90,0.71087
1779171570.132,IMU,211091,0.54028,-0.22290,0.17603,50.106,500.713,66.100,25.90,0.61039
1779171570.142,IMU,211101,0.45386,-0.20093,0.28125,67.343,500.713,67.276,25.92,0.57049
1779171570.152,IMU,211111,0.34302,-0.19604,0.53613,83.022,500.713,67.429,25.93,0.66598
1779171570.162,IMU,211121,0.23584,-0.17896,0.82520,94.075,500.713,68.665,25.92,0.87669
1779171570.172,IMU,211131,0.18188,-0.17651,0.90820,96.381,500.713,67.475,25.90,0.94291
1779171570.181,IMU,211141,0.11792,-0.17993,0.95972,91.511,500.713,64.253,25.92,0.98353
1779171570.191,IMU,211151,-0.00781,-0.17603,0.97632,87.541,500.713,63.826,25.90,0.99209
1779171570.202,IMU,211161,-0.11011,-0.14063,0.94727,82.930,500.713,63.123,25.90,0.96396
1779171570.212,IMU,211171,-0.22290,-0.13672,0.96411,75.266,500.713,61.978,25.90,0.99894
1779171570.222,IMU,211181,-0.37329,-0.16772,0.94482,72.411,500.713,63.307,25.91,1.02965
1779171570.232,IMU,211191,-0.45410,-0.08569,0.93140,72.259,500.713,62.772,25.92,1.03974
1779171570.242,IMU,211201,-0.58960,-0.10864,0.92993,67.053,500.713,65.261,25.92,1.10644
1779171570.252,IMU,211211,-0.60205,-0.09937,0.99194,61.449,500.713,62.620,25.91,1.16460
1779171570.262,IMU,211221,-0.62793,-0.12671,1.11621,58.747,500.713,60.879,25.90,1.28696
1779171570.272,IMU,211231,-0.63184,-0.12109,1.23389,54.488,479.140,61.688,25.90,1.39153
1779171570.282,IMU,211241,-0.64648,-0.10767,1.30786,42.396,404.682,63.078,25.91,1.46289
1779171570.291,IMU,211251,-0.71191,-0.08887,1.18604,23.037,319.705,64.345,25.91,1.38615
1779171570.301,IMU,211261,-0.76245,-0.04907,0.95044,0.869,251.247,62.421,25.92,1.21946
1779171570.312,IMU,211271,-0.83569,-0.06519,0.77466,-14.352,206.744,58.772,25.91,1.14137
1779171570.322,IMU,211281,-0.90649,-0.08276,0.65234,-14.047,173.018,53.948,25.90,1.11988
1779171570.332,IMU,211291,-0.93408,-0.06104,0.60352,-2.123,147.995,46.467,25.92,1.11376
1779171570.341,IMU,211301,-0.94629,-0.06641,0.61572,10.976,131.308,38.238,25.91,1.13092
1779171570.352,IMU,211311,-0.91602,-0.05127,0.60864,20.839,117.889,30.772,25.91,1.10098
1779171570.362,IMU,211321,-0.89478,-0.03540,0.62207,26.656,112.072,25.429,25.92,1.09034
1779171570.372,IMU,211331,-0.90698,-0.03320,0.66602,29.846,110.484,21.230,25.93,1.12574
1779171570.382,IMU,211341,-0.91797,-0.02588,0.64185,30.045,104.682,15.933,25.91,1.12040
1779171570.392,IMU,211351,-0.92798,-0.00098,0.60840,27.923,101.782,11.383,25.92,1.10964
1779171570.401,IMU,211361,-0.95679,-0.02490,0.62085,26.152,102.011,7.749,25.91,1.14084
1779171570.412,IMU,211371,-0.95679,-0.02661,0.63818,27.266,96.530,3.933,25.90,1.15040
1779171570.422,IMU,211381,-0.95312,-0.01904,0.64136,27.740,86.576,1.154,25.89,1.14898
1779171570.431,IMU,211391,-0.92187,-0.02173,0.62256,25.480,76.530,-1.472,25.91,1.11261
1779171570.441,IMU,211401,-0.90942,-0.01636,0.63257,23.449,68.453,-2.403,25.92,1.10791
1779171570.451,IMU,211411,-0.92261,-0.03320,0.68408,20.671,59.995,-2.968,25.92,1.14903
1779171570.462,IMU,211421,-0.90234,-0.04053,0.69385,16.182,43.186,-4.434,25.91,1.13899
1779171570.472,IMU,211431,-0.86792,-0.01758,0.63330,11.144,24.896,-5.640,25.91,1.07455
1779171570.481,IMU,211441,-0.86060,-0.01050,0.62500,6.075,16.316,-4.403,25.89,1.06365
1779171570.491,IMU,211451,-0.87256,-0.03320,0.63037,1.755,7.507,-3.060,25.91,1.07695
1779171570.501,IMU,211461,-0.85156,-0.04004,0.60083,0.533,-6.020,-3.564,25.91,1.04296
1779171570.511,IMU,211471,-0.86987,-0.03613,0.63281,2.060,-18.585,-4.067,25.91,1.07631
1779171570.522,IMU,211481,-0.93359,-0.02661,0.67187,4.610,-33.699,-4.663,25.92,1.15053
1779171570.531,IMU,211491,-0.98096,-0.01514,0.65991,4.610,-48.005,-7.625,25.92,1.18237
1779171570.541,IMU,211501,-0.99048,-0.00586,0.65698,1.465,-53.073,-11.579,25.92,1.18857
1779171570.552,IMU,211511,-0.96826,-0.03369,0.68677,-2.703,-56.218,-16.724,25.90,1.18757
1779171570.562,IMU,211521,-0.92627,-0.03882,0.73022,-2.276,-68.890,-23.045,25.91,1.18013
1779171570.572,IMU,211531,-0.86475,-0.02197,0.77173,-0.459,-87.867,-28.083,25.91,1.15924
1779171570.582,IMU,211541,-0.79932,-0.01831,0.80322,-2.734,-106.860,-28.877,25.91,1.13332
1779171570.592,IMU,211551,-0.77539,-0.02490,0.81445,-8.215,-126.921,-26.434,25.90,1.12480
1779171570.602,IMU,211561,-0.74536,-0.01001,0.70166,-14.703,-147.699,-23.060,25.90,1.02371
1779171570.612,IMU,211571,-0.76099,-0.04102,0.59155,-19.848,-154.814,-18.816,25.92,0.96474
1779171570.622,IMU,211581,-0.75220,-0.05176,0.50439,-17.100,-153.318,-15.747,25.90,0.90713
1779171570.632,IMU,211591,-0.70923,-0.05518,0.49585,-5.421,-149.089,-13.182,25.90,0.86713
1779171570.642,IMU,211601,-0.67822,-0.06274,0.59277,11.236,-145.348,-10.709,25.90,0.90294
1779171570.652,IMU,211611,-0.63550,-0.06763,0.71484,28.213,-149.653,-8.235,25.89,0.95887
1779171570.662,IMU,211621,-0.62622,-0.05029,0.85498,40.579,-160.478,-5.915,25.90,1.06098
1779171570.672,IMU,211631,-0.60107,0.00317,0.93286,45.175,-179.760,-3.701,25.90,1.10974
1779171570.682,IMU,211641,-0.61792,-0.03589,0.87036,41.816,-200.371,2.039,25.89,1.06801
1779171570.692,IMU,211651,-0.59717,-0.02148,0.76880,34.030,-208.966,7.704,25.91,0.97372
1779171570.704,IMU,211661,-0.55615,-0.04297,0.64722,33.220,-211.699,12.833,25.91,0.85442
1779171570.712,IMU,211671,-0.51025,-0.03442,0.58887,47.175,-211.440,14.833,25.90,0.77994
1779171570.722,IMU,211681,-0.50513,0.00293,0.57202,69.495,-204.447,15.352,25.90,0.76313
1779171570.732,IMU,211691,-0.49561,0.02686,0.65723,94.930,-190.890,16.391,25.90,0.82359
1779171570.742,IMU,211701,-0.47876,0.06616,0.78955,115.969,-181.715,16.589,25.91,0.92573
1779171570.752,IMU,211711,-0.41406,0.09473,0.80664,130.045,-184.539,16.207,25.92,0.91164
1779171570.762,IMU,211721,-0.38501,0.12671,0.79614,141.984,-187.150,17.139,25.90,0.89338
1779171570.772,IMU,211731,-0.33179,0.20361,0.83887,159.343,-186.814,19.337,25.94,0.92479
1779171570.782,IMU,211741,-0.29150,0.21973,0.90698,178.136,-179.745,23.887,25.93,0.97769
1779171570.792,IMU,211751,-0.27124,0.28442,1.04761,188.259,-164.737,23.917,25.93,1.11891
1779171570.802,IMU,211761,-0.20972,0.36914,1.09399,187.144,-157.333,22.406,25.92,1.17349
1779171570.812,IMU,211771,-0.13770,0.42456,1.00122,178.839,-155.089,19.597,25.92,1.09620
1779171570.822,IMU,211781,-0.07275,0.46899,0.98486,175.709,-152.249,20.543,25.92,1.09325
1779171570.832,IMU,211791,0.03784,0.42822,1.05688,186.717,-154.432,26.375,25.91,1.14097
1779171570.842,IMU,211801,0.08618,0.39771,1.27441,202.885,-158.096,30.238,25.92,1.33781
1779171570.851,IMU,211811,0.08154,0.48486,1.38867,203.633,-166.951,28.299,25.91,1.47314
1779171570.862,IMU,211821,0.07031,0.58838,1.28857,181.511,-174.966,27.001,25.92,1.41829
1779171570.872,IMU,211831,-0.10229,0.47070,1.05737,150.060,-171.837,33.398,25.93,1.16192
1779171570.882,IMU,211841,-0.24243,0.39331,0.79004,122.136,-159.287,26.100,25.91,0.91522
1779171570.892,IMU,211851,-0.26294,0.41284,0.54126,110.213,-143.455,3.856,25.91,0.72975
1779171570.902,IMU,211861,-0.14233,0.49976,0.40649,119.511,-126.692,-20.190,25.92,0.65974
1779171570.912,IMU,211871,0.03809,0.50928,0.37036,150.167,-110.050,-31.335,25.91,0.63086
1779171570.922,IMU,211881,0.14160,0.46216,0.55981,189.190,-83.760,-34.495,25.92,0.73962
1779171570.932,IMU,211891,0.25049,0.59082,0.85132,219.907,-61.852,-39.900,25.90,1.06609
1779171570.942,IMU,211901,0.23975,0.63086,1.10913,231.724,-51.119,-34.358,25.89,1.29832
1779171570.952,IMU,211911,0.23462,0.57666,1.23682,218.762,-47.791,-28.953,25.89,1.38467
1779171570.962,IMU,211921,0.27222,0.56934,1.31104,193.755,-44.279,-27.991,25.91,1.45501
1779171570.972,IMU,211931,0.24219,0.56177,1.36816,165.037,-40.081,-24.281,25.90,1.49870
1779171570.982,IMU,211941,0.23291,0.61279,1.34961,132.839,-39.516,-21.396,25.89,1.50040
1779171570.991,IMU,211951,0.15552,0.62476,1.27856,97.969,-38.432,-13.411,25.92,1.43151
1779171571.002,IMU,211961,0.04565,0.60889,1.12866,59.297,-34.890,-7.319,25.91,1.28324
1779171571.012,IMU,211971,-0.03687,0.55640,0.88013,23.953,-35.806,-9.823,25.92,1.04190
1779171571.021,IMU,211981,-0.03931,0.56030,0.59229,1.663,-36.982,-18.022,25.92,0.81626
1779171571.032,IMU,211991,0.01489,0.54590,0.37964,-0.688,-31.562,-24.617,25.93,0.66510
1779171571.042,IMU,212001,0.10010,0.54541,0.35962,19.969,-19.012,-27.976,25.90,0.66092
1779171571.052,IMU,212011,0.18311,0.59692,0.53857,54.243,-4.921,-27.503,25.90,0.82457
1779171571.061,IMU,212021,0.23730,0.65308,0.84839,81.984,4.148,-22.693,25.92,1.09662
1779171571.071,IMU,212031,0.25732,0.68628,1.09180,89.205,4.224,-14.755,25.92,1.31500
1779171571.081,IMU,212041,0.26074,0.69580,1.22314,72.335,2.041,-8.174,25.92,1.43116
1779171571.091,IMU,212051,0.23804,0.75952,1.28687,39.129,1.232,-4.678,25.93,1.51313
1779171571.101,IMU,212061,0.23682,0.93604,1.22803,-0.276,-2.447,1.139,25.93,1.56214
1779171571.111,IMU,212071,0.09570,0.84277,1.05444,-41.085,-2.661,16.681,25.92,1.35325
